bug: apr_pool_create_ex in main, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: ms_release_conn in apr_memcache_version, pair: (apr_memcache_disable_server, ms_release_conn), support: 11, confidence: 68.75%
bug: ms_release_conn in apr_memcache_stats, pair: (apr_memcache_disable_server, ms_release_conn), support: 11, confidence: 68.75%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_memcache_hash_default, ms_release_conn), support: 5, confidence: 71.43%
bug: storage_cmd_write in apr_memcache_set, pair: (ms_release_conn, storage_cmd_write), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_add, pair: (ms_release_conn, storage_cmd_write), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_replace, pair: (ms_release_conn, storage_cmd_write), support: 4, confidence: 100.00%
bug: apr_reslist_acquire in ms_find_conn, pair: (apr_reslist_acquire, ms_release_conn), support: 8, confidence: 80.00%
bug: apr_reslist_invalidate in ms_bad_conn, pair: (apr_reslist_invalidate, ms_release_conn), support: 8, confidence: 80.00%
bug: apr_reslist_release in ms_release_conn, pair: (apr_reslist_release, ms_release_conn), support: 9, confidence: 90.00%
bug: num_cmd_write in apr_memcache_incr, pair: (ms_release_conn, num_cmd_write), support: 3, confidence: 100.00%
bug: num_cmd_write in apr_memcache_decr, pair: (ms_release_conn, num_cmd_write), support: 3, confidence: 100.00%
bug: make_server_dead in apr_memcache_disable_server, pair: (apr_memcache_disable_server, make_server_dead), support: 6, confidence: 85.71%
bug: make_server_dead in apr_memcache_disable_server, pair: (apr_reslist_invalidate, make_server_dead), support: 5, confidence: 71.43%
bug: make_server_dead in apr_memcache_disable_server, pair: (apr_reslist_release, make_server_dead), support: 5, confidence: 71.43%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_memcache_disable_server, apr_memcache_hash_default), support: 5, confidence: 71.43%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, apr_memcache_hash), support: 10, confidence: 83.33%
bug: storage_cmd_write in apr_memcache_set, pair: (apr_memcache_disable_server, storage_cmd_write), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_add, pair: (apr_memcache_disable_server, storage_cmd_write), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_replace, pair: (apr_memcache_disable_server, storage_cmd_write), support: 4, confidence: 100.00%
bug: num_cmd_write in apr_memcache_incr, pair: (apr_memcache_disable_server, num_cmd_write), support: 3, confidence: 100.00%
bug: num_cmd_write in apr_memcache_decr, pair: (apr_memcache_disable_server, num_cmd_write), support: 3, confidence: 100.00%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_memcache_hash, apr_memcache_hash_default), support: 6, confidence: 85.71%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_memcache_hash_default, apr_reslist_acquire), support: 5, confidence: 71.43%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_memcache_hash_default, writev), support: 5, confidence: 71.43%
bug: storage_cmd_write in apr_memcache_set, pair: (apr_memcache_hash, storage_cmd_write), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_add, pair: (apr_memcache_hash, storage_cmd_write), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_replace, pair: (apr_memcache_hash, storage_cmd_write), support: 4, confidence: 100.00%
bug: num_cmd_write in apr_memcache_incr, pair: (apr_memcache_hash, num_cmd_write), support: 3, confidence: 100.00%
bug: num_cmd_write in apr_memcache_decr, pair: (apr_memcache_hash, num_cmd_write), support: 3, confidence: 100.00%
bug: apr_reslist_acquire in ms_find_conn, pair: (apr_reslist_acquire, apr_reslist_invalidate), support: 7, confidence: 70.00%
bug: apr_reslist_invalidate in ms_bad_conn, pair: (apr_reslist_acquire, apr_reslist_invalidate), support: 7, confidence: 70.00%
bug: apr_reslist_acquire in ms_find_conn, pair: (apr_reslist_acquire, apr_reslist_release), support: 7, confidence: 70.00%
bug: apr_reslist_release in ms_release_conn, pair: (apr_reslist_acquire, apr_reslist_release), support: 7, confidence: 70.00%
bug: apr_reslist_acquire in ms_find_conn, pair: (apr_reslist_acquire, writev), support: 8, confidence: 80.00%
bug: apr_reslist_invalidate in ms_bad_conn, pair: (apr_reslist_invalidate, apr_reslist_release), support: 8, confidence: 80.00%
bug: apr_reslist_release in ms_release_conn, pair: (apr_reslist_invalidate, apr_reslist_release), support: 8, confidence: 80.00%
bug: apr_reslist_invalidate in ms_bad_conn, pair: (apr_reslist_invalidate, writev), support: 7, confidence: 70.00%
bug: apr_reslist_release in ms_release_conn, pair: (apr_reslist_release, writev), support: 7, confidence: 70.00%
bug: apr_thread_cond_create in apr_reslist_create, pair: (apr_thread_cond_create, pthread_cond_init), support: 4, confidence: 66.67%
bug: apr_thread_cond_create in apr_queue_create, pair: (apr_thread_cond_create, pthread_cond_init), support: 4, confidence: 66.67%
bug: apr_thread_cond_create in thread_pool_construct, pair: (apr_thread_cond_create, pthread_cond_init), support: 4, confidence: 66.67%
bug: pthread_cond_init in apr_thread_cond_create, pair: (apr_thread_cond_create, pthread_cond_init), support: 4, confidence: 80.00%
bug: file_cleanup in apr_unix_file_cleanup, pair: (apr_thread_mutex_destroy, file_cleanup), support: 3, confidence: 100.00%
bug: file_cleanup in apr_unix_child_file_cleanup, pair: (apr_thread_mutex_destroy, file_cleanup), support: 3, confidence: 100.00%
bug: apr_thread_cond_wait in apr_reslist_acquire, pair: (apr_thread_cond_wait, pthread_cond_wait), support: 5, confidence: 83.33%
bug: apr_thread_cond_wait in apr_queue_push, pair: (apr_thread_cond_wait, pthread_cond_wait), support: 5, confidence: 83.33%
bug: apr_thread_cond_wait in apr_queue_pop, pair: (apr_thread_cond_wait, pthread_cond_wait), support: 5, confidence: 83.33%
bug: apr_thread_cond_wait in thread_pool_func, pair: (apr_thread_cond_wait, pthread_cond_wait), support: 5, confidence: 83.33%
bug: pthread_cond_wait in apr_thread_cond_wait, pair: (apr_thread_cond_wait, pthread_cond_wait), support: 5, confidence: 83.33%
bug: reslist_maint in apr_reslist_create, pair: (apr_thread_cond_signal, reslist_maint), support: 4, confidence: 80.00%
bug: apr_thread_create in apr_thread_pool_create, pair: (apr_thread_cond_signal, apr_thread_create), support: 5, confidence: 71.43%
bug: add_task in apr_thread_pool_push, pair: (add_task, apr_thread_cond_signal), support: 3, confidence: 100.00%
bug: add_task in apr_thread_pool_top, pair: (add_task, apr_thread_cond_signal), support: 3, confidence: 100.00%
bug: pthread_cond_signal in apr_thread_cond_signal, pair: (apr_thread_cond_signal, pthread_cond_signal), support: 9, confidence: 90.00%
bug: trim_idle_threads in apr_thread_pool_idle_max_set, pair: (apr_thread_cond_broadcast, trim_idle_threads), support: 3, confidence: 75.00%
bug: trim_idle_threads in apr_thread_pool_thread_max_set, pair: (apr_thread_cond_broadcast, trim_idle_threads), support: 3, confidence: 75.00%
bug: pthread_cond_broadcast in apr_thread_cond_broadcast, pair: (apr_thread_cond_broadcast, pthread_cond_broadcast), support: 3, confidence: 75.00%
bug: reslist_maint in apr_reslist_create, pair: (push_resource, reslist_maint), support: 4, confidence: 80.00%
bug: push_resource in reslist_maint, pair: (push_resource, reslist_maint), support: 4, confidence: 80.00%
bug: free_container in reslist_cleanup, pair: (create_resource, free_container), support: 5, confidence: 71.43%
bug: destroy_resource in reslist_cleanup, pair: (create_resource, destroy_resource), support: 5, confidence: 71.43%
bug: create_resource in apr_reslist_acquire, pair: (create_resource, get_container), support: 4, confidence: 66.67%
bug: create_resource in reslist_maint, pair: (create_resource, get_container), support: 4, confidence: 66.67%
bug: get_container in apr_reslist_release, pair: (create_resource, get_container), support: 4, confidence: 66.67%
bug: get_container in create_resource, pair: (create_resource, get_container), support: 4, confidence: 66.67%
bug: apr_thread_cond_timedwait in apr_reslist_acquire, pair: (apr_thread_cond_timedwait, pthread_cond_timedwait), support: 3, confidence: 75.00%
bug: apr_thread_cond_timedwait in thread_pool_func, pair: (apr_thread_cond_timedwait, pthread_cond_timedwait), support: 3, confidence: 75.00%
bug: pthread_cond_timedwait in apr_thread_cond_timedwait, pair: (apr_thread_cond_timedwait, pthread_cond_timedwait), support: 3, confidence: 75.00%
bug: move_block in apr_rmm_malloc, pair: (find_block_by_offset, move_block), support: 4, confidence: 80.00%
bug: move_block in apr_rmm_calloc, pair: (find_block_by_offset, move_block), support: 4, confidence: 80.00%
bug: move_block in apr_rmm_free, pair: (find_block_by_offset, move_block), support: 4, confidence: 80.00%
bug: find_block_by_offset in move_block, pair: (find_block_by_offset, move_block), support: 4, confidence: 80.00%
bug: add_task in apr_thread_pool_push, pair: (add_task, apr_thread_create), support: 3, confidence: 100.00%
bug: add_task in apr_thread_pool_top, pair: (add_task, apr_thread_create), support: 3, confidence: 100.00%
bug: apr_thread_create in apr_thread_pool_create, pair: (apr_thread_create, task_new), support: 5, confidence: 71.43%
bug: pthread_create in apr_thread_create, pair: (apr_thread_create, pthread_create), support: 4, confidence: 80.00%
bug: add_task in apr_thread_pool_push, pair: (add_task, task_new), support: 3, confidence: 100.00%
bug: add_task in apr_thread_pool_top, pair: (add_task, task_new), support: 3, confidence: 100.00%
bug: add_task in apr_thread_pool_push, pair: (add_if_empty, add_task), support: 3, confidence: 100.00%
bug: add_task in apr_thread_pool_top, pair: (add_if_empty, add_task), support: 3, confidence: 100.00%
bug: add_if_empty in add_task, pair: (add_if_empty, add_task), support: 3, confidence: 75.00%
bug: trim_idle_threads in apr_thread_pool_idle_max_set, pair: (trim_idle_threads, trim_threads), support: 3, confidence: 75.00%
bug: trim_idle_threads in apr_thread_pool_thread_max_set, pair: (trim_idle_threads, trim_threads), support: 3, confidence: 75.00%
bug: trim_idle_threads in apr_thread_pool_idle_max_set, pair: (apr_thread_join, trim_idle_threads), support: 3, confidence: 75.00%
bug: trim_idle_threads in apr_thread_pool_thread_max_set, pair: (apr_thread_join, trim_idle_threads), support: 3, confidence: 75.00%
bug: apr_thread_join in trim_idle_threads, pair: (apr_thread_join, trim_idle_threads), support: 3, confidence: 75.00%
bug: apr_os_default_encoding in apr_os_locale_encoding, pair: (apr_os_default_encoding, apr_os_locale_encoding), support: 3, confidence: 100.00%
bug: XML_Parse in do_parse, pair: (XML_Parse, do_parse), support: 3, confidence: 75.00%
bug: XML_GetErrorCode in do_parse, pair: (XML_GetErrorCode, do_parse), support: 3, confidence: 75.00%
bug: conv_10_quad in conv_os_thread_t, pair: (conv_10, conv_10_quad), support: 9, confidence: 100.00%
bug: conv_10 in conv_10_quad, pair: (conv_10, conv_10_quad), support: 9, confidence: 69.23%
bug: conv_10 in conv_fp, pair: (conv_10, conv_10_quad), support: 9, confidence: 69.23%
bug: conv_10 in conv_apr_sockaddr, pair: (conv_10, conv_10_quad), support: 9, confidence: 69.23%
bug: conv_10 in conv_in_addr, pair: (conv_10, conv_10_quad), support: 9, confidence: 69.23%
bug: conv_10_quad in conv_os_thread_t, pair: (conv_10_quad, conv_p2_quad), support: 7, confidence: 77.78%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (conv_10_quad, conv_p2_quad), support: 7, confidence: 77.78%
bug: conv_10_quad in conv_os_thread_t, pair: (conv_10_quad, conv_p2), support: 7, confidence: 77.78%
bug: conv_p2 in conv_p2_quad, pair: (conv_10_quad, conv_p2), support: 7, confidence: 70.00%
bug: conv_10_quad in conv_os_thread_t, pair: (__isnanf, conv_10_quad), support: 7, confidence: 77.78%
bug: conv_10_quad in conv_os_thread_t, pair: (__isnan, conv_10_quad), support: 7, confidence: 77.78%
bug: conv_10_quad in conv_os_thread_t, pair: (__isnanl, conv_10_quad), support: 7, confidence: 77.78%
bug: conv_10_quad in conv_os_thread_t, pair: (__isinff, conv_10_quad), support: 7, confidence: 77.78%
bug: conv_10_quad in conv_os_thread_t, pair: (__isinf, conv_10_quad), support: 7, confidence: 77.78%
bug: conv_10_quad in conv_os_thread_t, pair: (__isinfl, conv_10_quad), support: 7, confidence: 77.78%
bug: conv_10_quad in conv_os_thread_t, pair: (conv_10_quad, conv_fp), support: 7, confidence: 77.78%
bug: conv_10_quad in conv_os_thread_t, pair: (apr_gcvt, conv_10_quad), support: 7, confidence: 77.78%
bug: conv_10_quad in conv_os_thread_t, pair: (conv_10_quad, conv_apr_sockaddr), support: 7, confidence: 77.78%
bug: conv_10_quad in conv_os_thread_t, pair: (conv_10_quad, conv_in_addr), support: 7, confidence: 77.78%
bug: conv_10_quad in conv_os_thread_t, pair: (conv_10_quad, conv_os_thread_t), support: 8, confidence: 88.89%
bug: conv_10_quad in conv_os_thread_t, pair: (conv_10_quad, conv_os_thread_t_hex), support: 7, confidence: 77.78%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (conv_10, conv_p2_quad), support: 7, confidence: 77.78%
bug: conv_p2 in conv_p2_quad, pair: (conv_10, conv_p2), support: 7, confidence: 70.00%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (conv_p2, conv_p2_quad), support: 9, confidence: 100.00%
bug: conv_p2 in conv_p2_quad, pair: (conv_p2, conv_p2_quad), support: 9, confidence: 90.00%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (__isnanf, conv_p2_quad), support: 7, confidence: 77.78%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (__isnan, conv_p2_quad), support: 7, confidence: 77.78%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (__isnanl, conv_p2_quad), support: 7, confidence: 77.78%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (__isinff, conv_p2_quad), support: 7, confidence: 77.78%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (__isinf, conv_p2_quad), support: 7, confidence: 77.78%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (__isinfl, conv_p2_quad), support: 7, confidence: 77.78%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (conv_fp, conv_p2_quad), support: 7, confidence: 77.78%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (apr_gcvt, conv_p2_quad), support: 7, confidence: 77.78%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (conv_apr_sockaddr, conv_p2_quad), support: 7, confidence: 77.78%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (conv_in_addr, conv_p2_quad), support: 7, confidence: 77.78%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (conv_os_thread_t, conv_p2_quad), support: 7, confidence: 77.78%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (conv_os_thread_t_hex, conv_p2_quad), support: 8, confidence: 88.89%
bug: conv_p2 in conv_p2_quad, pair: (__isnanf, conv_p2), support: 7, confidence: 70.00%
bug: conv_p2 in conv_p2_quad, pair: (__isnan, conv_p2), support: 7, confidence: 70.00%
bug: conv_p2 in conv_p2_quad, pair: (__isnanl, conv_p2), support: 7, confidence: 70.00%
bug: conv_p2 in conv_p2_quad, pair: (__isinff, conv_p2), support: 7, confidence: 70.00%
bug: conv_p2 in conv_p2_quad, pair: (__isinf, conv_p2), support: 7, confidence: 70.00%
bug: conv_p2 in conv_p2_quad, pair: (__isinfl, conv_p2), support: 7, confidence: 70.00%
bug: conv_p2 in conv_p2_quad, pair: (conv_fp, conv_p2), support: 7, confidence: 70.00%
bug: conv_p2 in conv_p2_quad, pair: (apr_gcvt, conv_p2), support: 7, confidence: 70.00%
bug: conv_p2 in conv_p2_quad, pair: (conv_apr_sockaddr, conv_p2), support: 7, confidence: 70.00%
bug: conv_p2 in conv_p2_quad, pair: (conv_in_addr, conv_p2), support: 7, confidence: 70.00%
bug: conv_p2 in conv_p2_quad, pair: (conv_os_thread_t, conv_p2), support: 7, confidence: 70.00%
bug: conv_p2 in conv_p2_quad, pair: (conv_os_thread_t_hex, conv_p2), support: 8, confidence: 80.00%
bug: apr_ecvt in conv_fp, pair: (apr_cvt, apr_ecvt), support: 3, confidence: 75.00%
bug: apr_ecvt in apr_gcvt, pair: (apr_cvt, apr_ecvt), support: 3, confidence: 75.00%
bug: modf in apr_cvt, pair: (apr_cvt, modf), support: 3, confidence: 75.00%
bug: strnatcmp0 in apr_strnatcmp, pair: (compare_left, strnatcmp0), support: 3, confidence: 75.00%
bug: strnatcmp0 in apr_strnatcasecmp, pair: (compare_left, strnatcmp0), support: 3, confidence: 75.00%
bug: compare_left in strnatcmp0, pair: (compare_left, strnatcmp0), support: 3, confidence: 75.00%
bug: strnatcmp0 in apr_strnatcmp, pair: (compare_right, strnatcmp0), support: 3, confidence: 75.00%
bug: strnatcmp0 in apr_strnatcasecmp, pair: (compare_right, strnatcmp0), support: 3, confidence: 75.00%
